Id,SalePrice
2735,146588.05977930315
2736,172968.9792898656
2737,152574.29763003718
2738,134395.9781501894
2739,157931.0183495623
2740,195929.37376567954
2741,145653.1270631263
2742,158106.0594496699
2743,174107.3555276664
2744,148350.64846917428
2745,141105.7070327578
2746,142376.4406771427
2747,143760.61622580374
2748,119308.72606056649
2749,144540.22768608574
2750,157963.5067045088
2751,158884.55560483132
2752,178163.94340304704
2753,151541.27664863784
2754,156257.5595148434
2755,144627.55766355153
2756,104461.62666854449
2757,103843.68782207137
2758,87140.07479319768
2759,109300.01164448773
2760,106417.48023314867
2761,153089.919539704
2762,159254.6907637557
2763,162002.6602130034
2764,164938.19579317886
2765,206432.80365384975
2766,162934.35530445585
2767,94017.96106430143
2768,118622.33307535341
2769,149036.56363057112
2770,153929.25992846536
2771,150400.42344376864
2772,117248.02981554065
2773,94241.41739973612
2774,156441.51079840446
2775,112215.02820300963
2776,90976.23976492276
2777,86265.17515113764
2778,129367.95620397665
2779,72962.41726565035
2780,89391.50695248507
2781,83230.2691461374
2782,126988.01677538175
2783,83058.37357806042
2784,112357.64102227241
2785,111038.77908285242
2786,82494.81196614914
2787,149377.57559532253
2788,75111.27244008612
2789,152941.63123152312
2790,59524.968980883714
2791,145343.9448189456
2792,90884.34737984557
2793,146398.29607050773
2794,120133.74712157389
2795,120133.74712157389
2796,106119.52455256134
2797,162027.46348616155
2798,124774.47666269867
2799,102951.35318845697
2800,80030.27672520792
2801,99710.82051143097
2802,180792.69200673746
2803,161000.69918261562
2804,177328.00112946285
2805,104413.07694460917
2806,109122.38333966443
2807,190778.35413363483
2808,172921.96106183203
2809,164021.40995443612
2810,162486.91117958538
2811,170269.79762458988
2812,168849.5251387218
2813,149137.17771115247
2814,141397.9893683968
2815,111954.06394988718
2816,174782.5213379427
2817,173199.84666067827
2818,148976.37654393772
2819,162338.765235655
2820,146675.59414050402
2821,145121.00380880758
2822,185547.49585752143
2823,199676.0631622267
2824,161768.51498778397
2825,151574.9642880191
2826,146061.53150119353
2827,174162.94366099034
2828,249577.83433623658
2829,142164.8397160354
2830,305224.6177933612
2831,216864.27981164632
2832,234532.40604348294
2833,221794.67575576482
2834,271909.09594117757
2835,218347.75128850108
2836,259895.73666005163
2837,173325.68120711064
2838,224029.0918639726
2839,241332.98843466816
2840,211291.45020332513
2841,244305.36840283265
2842,253390.13208809122
2843,199705.32999626733
2844,155243.628059824
2845,156992.93266572757
2846,248636.58017517393
2847,230159.27018587897
2848,208802.43702478753
2849,237556.38761333702
2850,245486.28195549548
2851,260076.5103342114
2852,262021.54882964678
2853,246429.07234952273
2854,173176.4377500238
2855,208997.47925663553
2856,257234.959345988
2857,241165.4864276275
2858,207997.91416332405
2859,109954.13810889609
2860,101600.02523393091
2861,175666.92644228553
2862,230731.85299170995
2863,210179.86263249768
2864,268559.6475311946
2865,152490.12765543954
2866,166134.8576514884
2867,149591.550009483
2868,117613.2007048619
2869,123855.65142752416
2870,156986.12997103482
2871,107967.05912153609
2872,90114.18370912736
2873,119008.42419628752
2874,144712.11514078313
2875,133858.32419596007
2876,111524.91740685655
2877,119321.70666119177
2878,158055.55262468522
2879,162622.50786616653
2880,135241.28520293208
2881,142102.9922526125
2882,164358.81625078944
2883,155331.05616193218
2884,158906.2246237062
2885,158975.7086225273
2886,182682.881947021
2887,108865.28914495744
2888,115246.50062735146
2889,95600.05293355789
2890,85297.83182572853
2891,178930.1820218619
2892,134422.28798259236
2893,139971.4165697624
2894,111199.59470453113
2895,192285.1326528755
2896,190303.0159718627
2897,208891.1601814567
2898,135641.76017567236
2899,206722.64021718036
2900,212632.22799042752
2901,218034.2971175327
2902,213150.40870379284
2903,237196.27133936714
2904,229036.1249189712
2905,211669.5031276201
2906,148258.79968544934
2907,168080.40326031856
2908,165968.53829534585
2909,142807.6831887276
2910,65136.13646132313
2911,144829.0433417759
2912,176737.86367496382
2913,116097.27531767637
2914,116086.91530424962
2915,116693.71609067218
2916,142708.12450180342
2917,232991.53239545925
2918,169714.4226004877
2919,229551.96674022544
